,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
46,Andaman and Nicobar Islands,NICOBARS,2005,Whole Year ,Arecanut,795.67,824.0219999999998
51,Andaman and Nicobar Islands,NICOBARS,2005,Whole Year ,Dry chillies,17.0,11.987133986928104
623,Andhra Pradesh,ANANTAPUR,2007,Kharif     ,Moong(Green Gram),1000.0,859.01
630,Andhra Pradesh,ANANTAPUR,2007,Rabi       ,Horse-gram,1000.0,883.0666666666667
698,Andhra Pradesh,ANANTAPUR,2009,Rabi       ,Rapeseed &Mustard,8.0,5.048347619047619
723,Andhra Pradesh,ANANTAPUR,2010,Kharif     ,Other Kharif pulses,1.0,14.37739393939394
1153,Andhra Pradesh,CHITTOOR,2001,Rabi       ,Wheat,4.0,3.003125
1317,Andhra Pradesh,CHITTOOR,2004,Rabi       ,Wheat,2.0,1.97
1419,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Moong(Green Gram),1000.0,859.01
1423,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Small millets,1000.0,836.12
1424,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Sunflower,1000.0,796.12375
1536,Andhra Pradesh,CHITTOOR,2010,Rabi       ,Linseed,18.0,7.064183982683983
1610,Andhra Pradesh,CHITTOOR,2012,Kharif     ,Jowar,41.0,123.91333333333334
2043,Andhra Pradesh,EAST GODAVARI,2003,Rabi       ,other oilseeds,2070.0,22111.41
2210,Andhra Pradesh,EAST GODAVARI,2007,Kharif     ,Sesamum,1000.0,281.32
2212,Andhra Pradesh,EAST GODAVARI,2007,Kharif     ,Urad,1000.0,915.06
2219,Andhra Pradesh,EAST GODAVARI,2007,Rabi       ,Sesamum,1000.0,560.9866666666667
2315,Andhra Pradesh,EAST GODAVARI,2010,Kharif     ,Niger seed,1.0,14.380393939393938
2350,Andhra Pradesh,EAST GODAVARI,2011,Kharif     ,Mesta,32.0,365.5742777777778
2352,Andhra Pradesh,EAST GODAVARI,2011,Kharif     ,Niger seed,1.0,14.380393939393938
2489,Andhra Pradesh,EAST GODAVARI,2013,Whole Year ,Sannhamp,175.0,763.26
2501,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Horse-gram,1.0,14.380393939393938
2661,Andhra Pradesh,GUNTUR,2000,Whole Year ,Tobacco,2345.0,4355.16
2780,Andhra Pradesh,GUNTUR,2003,Rabi       ,other oilseeds,13.0,6.411666666666666
3180,Andhra Pradesh,GUNTUR,2013,Whole Year ,Sannhamp,2594.0,5181.91
3285,Andhra Pradesh,KADAPA,1998,Rabi       ,Wheat,100.0,101.89
3446,Andhra Pradesh,KADAPA,2002,Rabi       ,Safflower,1.0,0.4723333333333333
3499,Andhra Pradesh,KADAPA,2003,Rabi       ,other oilseeds,4.0,8.140375
3560,Andhra Pradesh,KADAPA,2004,Rabi       ,Wheat,1.0,0.48900000000000005
3667,Andhra Pradesh,KADAPA,2007,Rabi       ,Horse-gram,1000.0,883.0666666666667
4009,Andhra Pradesh,KADAPA,2014,Kharif     ,Other Kharif pulses,2.0,1.0143166666666665
4047,Andhra Pradesh,KADAPA,2014,Rabi       ,Soyabean,12.0,5.747999999999999
4279,Andhra Pradesh,KRISHNA,2003,Rabi       ,other oilseeds,1881.0,26228.71
4398,Andhra Pradesh,KRISHNA,2006,Rabi       ,Rapeseed &Mustard,2.0,1.0
4448,Andhra Pradesh,KRISHNA,2008,Rabi       ,Rapeseed &Mustard,2.0,1.0
4673,Andhra Pradesh,KRISHNA,2014,Rabi       ,Castor seed,20.0,13.312999999999999
4729,Andhra Pradesh,KURNOOL,1998,Kharif     ,Other Kharif pulses,100.0,73.47
4731,Andhra Pradesh,KURNOOL,1998,Kharif     ,Sesamum,100.0,75.59476851851852
4971,Andhra Pradesh,KURNOOL,2003,Rabi       ,other oilseeds,13.0,6.411666666666666
5457,Andhra Pradesh,KURNOOL,2013,Whole Year ,Sannhamp,18.0,676.7274166666667
5648,Andhra Pradesh,PRAKASAM,2000,Rabi       ,Rapeseed &Mustard,3.0,1.21
5800,Andhra Pradesh,PRAKASAM,2003,Rabi       ,other oilseeds,1090.0,2696.95
5943,Andhra Pradesh,PRAKASAM,2006,Rabi       ,Rapeseed &Mustard,7.0,4.160966666666667
5980,Andhra Pradesh,PRAKASAM,2007,Rabi       ,Sesamum,2000.0,374.19
